Question,Answer,Objective
"A chemistry teacher teaches her students two experiments, experiment 1 and experiment 2. In experiment 1, 3 units of the red liquid and 4 units of the blue liquid mix to create 5 units of green gas. In experiment 2, 5 units of the red liquid and 3 units of the blue liquid mix to create 6 units of the green gas. In addition, experiment 1 produces 1 units of smelly gas while experiment 2 produces 2 units of smelly gas.  The lab has available 80 units of red liquid and 70 units of blue liquid. If at most 10 units of smelly gas can be produced, how many experiments of each should be done to maximize the total amount of green gas produced?","Variables: experiment 1, experiment 2
Constraints: 
(3.0) * experiment 1 + (5.0) * experiment 2 <= 80.0
(4.0) * experiment 1 + (3.0) * experiment 2 <= 70.0
(1.0) * experiment 1 + (2.0) * experiment 2 <= 10.0
Objective Function: maximize (5.0) * experiment 1 + (6.0) * experiment 2",50.0
"A lab has 1000 units of medicinal ingredients to make two pills, a large pill and a small pill. A large pill requires 3 units of medicinal ingredients and 2 units of filler. A small pill requires 2 units of medicinal ingredients and 1 unit of filler. The lab has to make at least 100 large pills. However, since small pills are more popular at least 60% of the total number of pills must be small. How many of each should be made to minimize the total number of filler material needed?","Variables: large pills, small
Constraints: 
(3.0) * large pills + (2.0) * small <= 1000.0
(-1.0) * large pills + (-0.0) * small <= -100.0
(0.6) * large pills + (-0.4) * small <= -0.0
Objective Function: minimize (2.0) * large pills + (1.0) * small",350.0
"Both chorine and water softener need to be added to a pool. One unit of chlorine takes 1 minute to be effective while one unit of water softener takes 2 minutes to be effective. Because too much chlorine can burn your eyes, there has to at most half as much chlorine as water softener in the pool. If there has to be at least 200 units of chlorine in the water and a total of 500 units of chemicals in the water, how many units of each should be added to minimize the total time it takes for the pool to be ready? (Note: chlorine must be added before water softener or vice versa).","Variables: chlorine, water softener
Constraints: 
(1.0) * chlorine + (-0.5) * water softener <= 0.0
(-1.0) * chlorine + (-0.0) * water softener <= -200.0
Objective Function: minimize (1.0) * chlorine + (2.0) * water softener",1000.0
"A drug company is making pain killers and sleeping pills using two processes, process 1 and process 2. Process 1 produces 35 units of pain killers and 12 units of sleeping pills per hour. Process 2 produces 50 units of pain killers and 30 units of sleeping pills per hour. Process 1 requires 50 units of preliminary material while process 2 requires 60 units of preliminary material. The drug company has available 2000 units of preliminary material and must make at least 1200 units of pain killers and 1200 units of sleeping pills. How many of each process should be run to minimize the total time needed?","Variables: process 1, process 2
Constraints: 
(50.0) * process 1 + (60.0) * process 2 <= 2000.0
(-35.0) * process 1 + (-50.0) * process 2 <= -1200.0
(-12.0) * process 1 + (-30.0) * process 2 <= -1200.0
Objective Function: minimize (1.0) * process 1 + (1.0) * process 2",
"A dietician recommends her client eat blueberries and strawberries to meet her anti-oxidant and mineral requirement. A pack of blueberries contains 3 units of anti-oxidants and 5 units of minerals. A pack of strawberries contains 1 unit of anti-oxidants and 7 units of minerals. The client must get at least 90 units of anti-oxidants and 100 units of minerals. In addition, because blueberries are not in season, the dietician recommend she eats at least 3 times as many packs of strawberries as blueberries. If a pack of blueberries contains 5 grams of sugar and a pack of strawberries contains 7 grams of sugar, how many of packs of each should she consume to minimize her sugar intake?","Variables: blueberries, strawberries
Constraints: 
(-3.0) * blueberries + (-1.0) * strawberries <= -90.0
(-5.0) * blueberries + (-7.0) * strawberries <= -100.0
(3.0) * blueberries + (-1.0) * strawberries <= -0.0
Objective Function: minimize (5.0) * blueberries + (7.0) * strawberries",
"An engineering school has a bridge building competition where students must build as many beam bridges and truss bridges as they can using Popsicle sticks and glue. A beam bridge requires 30 Popsicle sticks and 5 units of glue while a truss bridge requires 50 Popsicle sticks and 8 units of glue. Each team has at most 600 Popsicle sticks and 100 units of glue. In addition, each team can build at most 5 truss bridges and the number of beam bridges must be larger than the number of truss bridges. If a beam bridge can hold 40 grams and a truss bridge can hold 60 grams, how many of each bridge should a team build to maximize the total mass that can be supported?","Variables: beam bridge, truss bridge
Constraints: 
(30.0) * beam bridge + (50.0) * truss bridge <= 600.0
(5.0) * beam bridge + (8.0) * truss bridge <= 100.0
(0.0) * beam bridge + (1.0) * truss bridge <= 5.0
(-1.0) * beam bridge + (1.0) * truss bridge <= -1.0
Objective Function: maximize (40.0) * beam bridge + (60.0) * truss bridge",800.0
"A clinic administers two vaccines available for the public to take one at a time. One vaccine is taken as a pill and another is taken as a shot. The pill vaccine takes 10 minutes to administer while the shot takes 20 minutes to administer. Since the shot has been more thoroughly studied, the clinic must deliver at least 3 times as many shots as pill. In addition, the clinic must administer at least 30 pill vaccines. If the clinic only operates for 10000 minutes, maximize the number of patients that can be vaccinated.","Variables: pill vaccines, shots
Constraints: 
(3.0) * pill vaccines + (-1.0) * shots <= -0.0
(-1.0) * pill vaccines + (-0.0) * shots <= -30.0
(10.0) * pill vaccines + (20.0) * shots <= 10000.0
Objective Function: maximize (1.0) * pill vaccines + (1.0) * shots",571.0
"A chocolate company can transport their boxes of chocolate either using their own vans or by renting trucks. Their vans can transport 50 boxes per trip while a truck can transport 80 boxes per trip. Since they own their vans, the cost per van trip is $30 while the cost per truck trip is $50. The company needs to transport at least 1500 boxes of chocolate and they have a budget of $1000. Since the vans also provide advertising, the number of trips by van must be larger than the number of trips by trucks. How many of trip by each should be done to minimize the total number of trips?","Variables: van, truck
Constraints: 
(-50.0) * van + (-80.0) * truck <= -1500.0
(30.0) * van + (50.0) * truck <= 1000.0
(-1.0) * van + (1.0) * truck <= -1.0
Objective Function: minimize (1.0) * van + (1.0) * truck",24.0
"A bee farmer transports his honey in small and large bottles. A small bottle can take 5 units of honey while a large bottle can take 20 units of honey. The farmer has available at most 300 small bottles and at most 100 large bottles. In addition, since small bottles are easier to sell, at least twice as many small bottles must be used than large bottles. Finally, he can transport at most 200 bottles total and at least 50 must be large bottles. How many of each bottle should be use to maximize the total amount of honey he can transport?","Variables: small bottles, large bottles
Constraints: 
(1.0) * small bottles + (0.0) * large bottles <= 300.0
(0.0) * small bottles + (1.0) * large bottles <= 100.0
(-1.0) * small bottles + (2.0) * large bottles <= -0.0
(1.0) * small bottles + (1.0) * large bottles <= 200.0
(-0.0) * small bottles + (-1.0) * large bottles <= -50.0
Objective Function: maximize (5.0) * small bottles + (20.0) * large bottles",1990.0
"An international goods exporter uses ships and planes to transport goods. A ship can take 40 containers worth of goods and uses 500 liters of fuel per trip. A plane can take 20 containers worth of goods and uses 300 liters of fuel per trip. The company needs to transport at least 500 containers worth of goods. In addition, there can be at most 10 plane trips made and a minimum of 50% of the trips made must be by ship. How many of each trip should be made to minimize the total amount of fuel consumed?","Variables: ship, plane
Constraints: 
(-40.0) * ship + (-20.0) * plane <= -500.0
(0.0) * ship + (1.0) * plane <= 10.0
(-0.5) * ship + (0.5) * plane <= -0.0
Objective Function: minimize (500.0) * ship + (300.0) * plane",6300.0
"There has been an oil spill in the ocean and ducks need to be taken to shore to be cleaned either by boat or by canoe. A boat can take 10 ducks per trip while a canoe can take 8 ducks per trip. Since the boats are motor powered, they take 20 minutes per trip while the canoes take 40 minutes per trip. In order to avoid further environmental damage, there can be at most 12 boat trips and at least 60% of the trips should be by canoe. If at least 300 ducks need to be taken to shore, how many of each transportation method should be used to minimize the total amount of time needed to transport the ducks?","Variables: boats, canoes
Constraints: 
(1.0) * boats + (0.0) * canoes <= 12.0
(0.6) * boats + (-0.4) * canoes <= -0.0
(-10.0) * boats + (-8.0) * canoes <= -300.0
Objective Function: minimize (20.0) * boats + (40.0) * canoes",1160.0
"A soda company sends bottles of their soda to stores around the city in old and new vans. An old van can take 100 soda bottles while a new van can take 80 soda bottles. An old van produces 50 units of pollution while a new van only produces 30 units of pollution. The company needs to send at least 5000 bottles. In addition, at most 30 new vans can be used. How many of each van should be used to minimize the total amount of pollution produced?","Variables: old van, new van
Constraints: 
(-100.0) * old van + (-80.0) * new van <= -5000.0
(0.0) * old van + (1.0) * new van <= 30.0
Objective Function: minimize (50.0) * old van + (30.0) * new van",2200.0
"A lawn mowing service provides neighborhood services using small teams and large teams. A small team requires 3 employees and can mow 50 sq ft of lawn. A large team requires 5 employees and can mow 80 sq ft of lawn. The company has 150 employees available. Because most people have smaller lawns in the city, the number of small teams must be at least 3 times as much as the number of large teams. In addition, to make sure the company can meet all demands, there has to be at least 6 large teams and at least 10 small teams. How many of each team type should be used to maximize the amount of lawn that can be mowed?","Variables: small team, large team
Constraints: 
(3.0) * small team + (5.0) * large team <= 150.0
(-1.0) * small team + (3.0) * large team <= -0.0
(-0.0) * small team + (-1.0) * large team <= -6.0
(-1.0) * small team + (-0.0) * large team <= -10.0
Objective Function: maximize (50.0) * small team + (80.0) * large team",2480.0
"An aquarium does shows using otters and dolphins. An otter will do 3 tricks at a time and requires 3 treats to do so. A dolphin will do 1 trick at a time and requires 5 treats to do so. Since dolphins are more popular, at least 10 dolphins must be used and at most 30% of the performers can be otters. If the aquarium only has 200 treats available, maximize the total number of tricks that can be preformed.","Variables: otter, dolphin
Constraints: 
(-0.0) * otter + (-1.0) * dolphin <= -10.0
(0.7) * otter + (-0.3) * dolphin <= 0.0
(3.0) * otter + (5.0) * dolphin <= 200.0
Objective Function: maximize (3.0) * otter + (1.0) * dolphin",71.0
"A shoe company supplies shoes to stores via vans and trucks. A van can transport 50 pairs of shoes while a truck can transport 100 pairs of shoes. The company must supply a minimum of 2000 pairs of shoes around the city. Since most stores are small, the number of trucks used cannot exceed the number of vans used.  Find the minimum number of vans that can be used?","Variables: van, truck
Constraints: 
(-50.0) * van + (-100.0) * truck <= -2000.0
(-1.0) * van + (1.0) * truck <= 1.0
Objective Function: minimum (1.0) * van + (1.0) * truck",27.0
"An oil and gas company is sending their oil to the port using containers and trucks. A container can hold 30 units of oil while a truck can hold 40 units of oil. Due to government restrictions, the number of trucks used has to at most half the number of containers used. If at least 2000 units of oil need to be sent to the port and at least 15 containers need to be used, minimize the total number of containers and trucks needed.","Variables: container, truck
Constraints: 
(-0.5) * container + (1.0) * truck <= 0.0
(-30.0) * container + (-40.0) * truck <= -2000.0
(-1.0) * container + (-0.0) * truck <= -15.0
Objective Function: minimize (1.0) * container + (1.0) * truck",60.0
"A school is organizing a field trip to a science center and wants to hire small buses and large buses. A small bus can carry 20 students while a large bus can carry 50 students.  The school needs to provide transportation for at least 500 students.  In addition, since the parking lot is rather small, a maximum of 20% of the buses can be large buses. How many of each type of bus should be hired to minimize the total number of buses?","Variables: small bus, large bus
Constraints: 
(-20.0) * small bus + (-50.0) * large bus <= -500.0
(-0.2) * small bus + (0.8) * large bus <= 0.0
Objective Function: minimize (1.0) * small bus + (1.0) * large bus",
"A meat shop ships their burger patties using refrigerated trucks and vans. Each truck can take 1000 patties at a cost of $300 per trip. Each van can take 500 patties at a cost of $100 per trip. Because the trucks have difficulty moving around in the city, the number of trucks must not exceed the number of vans. The meat shop has to ship at least 50000 patties and they have a budget of $12500. How should they plan their shipment to minimize the total number of trips?","Variables: truck, van
Constraints: 
(1.0) * truck + (-1.0) * van <= 1.0
(-1000.0) * truck + (-500.0) * van <= -50000.0
(300.0) * truck + (100.0) * van <= 12500.0
Objective Function: minimize (1.0) * truck + (1.0) * van",75.0
"A florist transports his flowers to stores in small bouquets and large bouquets. A small bouquet has 5 flowers while a large bouquet has 10 flowers. The florist can transport at most 80 small bouquets and 50 large bouquets. In total, he can transport at most 70 bouquets and he must transport at least 20 large bouquets. Since small bouquets are more popular, he must transport at least twice as many small bouquets as large bouquets. How many of each bouquet should he transport to maximize the total number of flowers that reach the stores?","Variables: small bouquet, large bouquet
Constraints: 
(1.0) * small bouquet + (0.0) * large bouquet <= 80.0
(0.0) * small bouquet + (1.0) * large bouquet <= 50.0
(1.0) * small bouquet + (1.0) * large bouquet <= 70.0
(-0.0) * small bouquet + (-1.0) * large bouquet <= -20.0
(-1.0) * small bouquet + (2.0) * large bouquet <= -0.0
Objective Function: maximize (5.0) * small bouquet + (10.0) * large bouquet",465.0
"A toy store decides to deliver gifts using two shipping companies, a new one and an old one. The new company can deliver 50 gifts per trip while the old company can deliver 70 gifts per trip. The new company uses 30 liters of diesel per trip while the old company uses 40 liters of diesel per trip. The toy store needs to deliver at least 1000 gifts. There can be at most 15 trips made by the new company. In order to make sure that the old company does not go out of business, at least 40% of all trips must be made by the old company. How many trips should each company make to minimize the total amount of diesel used?","Variables: new company, old company
Constraints: 
(-50.0) * new company + (-70.0) * old company <= -1000.0
(1.0) * new company + (0.0) * old company <= 15.0
(0.4) * new company + (-0.6) * old company <= -0.0
Objective Function: minimize (30.0) * new company + (40.0) * old company",580.0
"A zoo needs to transport their monkeys to the vet either by bus or by car. A bus can transport 20 monkeys per trip and takes 30 minutes. A car can transport 6 monkeys per trip and takes 15 minutes. There can be at most 10 bus trips. In addition, since the monkeys get aggressive when there are too many in one place at least 60% of the trips should be by car. If the zoo needs to transport 300 monkeys, how many trips of each should be done to minimize the total time required to transport the monkeys?","Variables: bus, car
Constraints: 
(1.0) * bus + (0.0) * car <= 10.0
(0.6) * bus + (-0.4) * car <= -0.0
(-20.0) * bus + (-6.0) * car <= -300.0
Objective Function: minimize (30.0) * bus + (15.0) * car",555.0
A farmer decides to move his cows to a nearby farm using helicopters and trucks. A helicopter can take 3 cows per trip and creates 5 units of pollution. A truck can take 7 cows per trip and creates 10 units of pollution. The farmer needs to transport 80 cows and he only has enough money for at most 8 truck trips. How many of each type of trip should be taken to minimize the total amount of pollution produced?,"Variables: helicopter, truck
Constraints: 
(-3.0) * helicopter + (-7.0) * truck <= -80.0
(0.0) * helicopter + (1.0) * truck <= 8.0
Objective Function: minimize (5.0) * helicopter + (10.0) * truck",120.0
"A sand company delivers sand for playgrounds in small and large containers. A small container requires 1 person to unload and can hold 20 units of sand. A large container requires 3 people to unload and can hold 50 units of sand. Since most playgrounds are small, the number of small containers used must be thrice the number of large containers used. In addition, there must be at least 5 small containers and 3 large containers used. If the company has 100 people available, maximize the amount of sand that they can deliver.","Variables: small containers, large containers
Constraints: 
(-1.0) * small containers + (3.0) * large containers <= -0.0
(-1.0) * small containers + (-0.0) * large containers <= -5.0
(-0.0) * small containers + (-1.0) * large containers <= -3.0
(1.0) * small containers + (3.0) * large containers <= 100.0
Objective Function: maximize (20.0) * small containers + (50.0) * large containers",
"A meal service company delivers meals to customers either on electric bikes or scooters. A bike can hold 8 meals and requires 3 units of charge. A scooter can hold 5 meals and requires 2 units of charge. Since the city is more friendly towards scooters, at most 30% of the electric vehicles can be bikes and at least 20 scooters must be used. If the company only has 200 units of charge available, how many of each vehicle should be used to maximize the number of meals that can be delivered?","Variables: bikes, scooter
Constraints: 
(0.7) * bikes + (-0.3) * scooter <= 0.0
(-0.0) * bikes + (-1.0) * scooter <= -20.0
(3.0) * bikes + (2.0) * scooter <= 200.0
Objective Function: maximize (8.0) * bikes + (5.0) * scooter",513.0
"A car manufacturer ships their cars on large and small planes. A large plane can carry 30 cars while a small plane can carry 10 cars. Since large planes cause more pollution, the number of large planes must be less than the number of small planes. If the manufacturer wants to deliver at least 300 cars, find the minimum number of planes that can be used.","Variables: large planes, small planes
Constraints: 
(1.0) * large planes + (-1.0) * small planes <= 1.0
(-30.0) * large planes + (-10.0) * small planes <= -300.0
Objective Function: minimum (1.0) * large planes + (1.0) * small planes",15.0
"A mine sends ore to the surface in small and large wagons. A small wagon hold 20 units of ore while a large wagon holds 50 units of ore. To avoid taking up too much space on the ramps, the number of small wagons must be at least twice as much as the number or large wagons. In addition, at least 10 large wagons must be used. If 2000 units of ore need to taken to the surface, minimize the total number of wagons needed.","Variables: small wagons, large wagons
Constraints: 
(-1.0) * small wagons + (2.0) * large wagons <= -0.0
(-0.0) * small wagons + (-1.0) * large wagons <= -10.0
(-20.0) * small wagons + (-50.0) * large wagons <= -2000.0
Objective Function: minimize (1.0) * small wagons + (1.0) * large wagons",67.0
"A theme park transports its visitors around the park either by scooter or rickshaw. A scooter can carry 2 people while a rickshaw can carry 3 people. To avoid excessive pollution, at most 40% of the vehicles used can be rickshaws. If the park needs to transport at least 300 visitors, minimize the total number of scooters used.","Variables: scooter, rickshaws
Constraints: 
(-0.4) * scooter + (0.6) * rickshaws <= 0.0
(-2.0) * scooter + (-3.0) * rickshaws <= -300.0
Objective Function: minimize (1.0) * scooter + (1.0) * rickshaws",125.0
"A company in the middle east delivers their packages to customers on camels and horses. A camel can carry 50 packages while a horse can carry 60 packages. A camel requires 20 units of food while a horse requires 30 units of food. The company needs to deliver at least 1000 packages and they have 450 units of food available. Since horses are not as suited for the hot climate, the number of horses cannot exceed the number of camels. How many of each animal should be used to minimize the total number of animals?","Variables: camel, horse
Constraints: 
(-50.0) * camel + (-60.0) * horse <= -1000.0
(20.0) * camel + (30.0) * horse <= 450.0
(-1.0) * camel + (1.0) * horse <= 1.0
Objective Function: minimize (1.0) * camel + (1.0) * horse",19.0
"A snack exporter sends snacks to his customer in small and large suitcases. A small suitcase can hold 50 snacks while a large suitcase can hold 80 snacks. Most customer prefer small suitcases, and so at least twice as many small suitcases must be used as large suitcases. The exporter has available at most 70 small suitcases and 50 large suitcases. If he must send at least 15 large suitcases and can send  at most 70 suitcases in total, how many of each should he send to maximize the total number of snacks that can be delivered?","Variables: small suitcases, large suitcases
Constraints: 
(-1.0) * small suitcases + (2.0) * large suitcases <= -0.0
(1.0) * small suitcases + (0.0) * large suitcases <= 70.0
(0.0) * small suitcases + (1.0) * large suitcases <= 50.0
(-0.0) * small suitcases + (-1.0) * large suitcases <= -15.0
(1.0) * small suitcases + (1.0) * large suitcases <= 70.0
Objective Function: maximize (50.0) * small suitcases + (80.0) * large suitcases",4190.0
"A mail delivery service in an island village delivers mail by regular and speed boats. A regular boat can carry 20 pieces of mail per trip and uses 10 liters of gas. A speed boat can carry 30 pieces of mail per trip and uses 20 liters of gas. There can be at most 20 regular boat trips. Since customers want their mail as fast as possible, at least 50% of the trips must be made by speed boats. If the service needs to deliver 1000 pieces of mail, how many trips of each should be made to minimize the total amount of gas consumed?","Variables: regular boat, speed boat
Constraints: 
(1.0) * regular boat + (0.0) * speed boat <= 20.0
(0.5) * regular boat + (-0.5) * speed boat <= -0.0
(-20.0) * regular boat + (-30.0) * speed boat <= -1000.0
Objective Function: minimize (10.0) * regular boat + (20.0) * speed boat",600.0
"A chicken farmer has sold his chicken and they need to be transported either by bus or by car. A bus can take 100 chicken and takes 2 hours per trip. A car can take 40 chicken and takes 1.5 hours per trip. There can be at most 10 bus trips and at least 60% of the trips must be by car. If the farmer needs to transport 1200 chicken, how many trips of each should be done to minimize the total time needed to transport the chicken?","Variables: bus, car
Constraints: 
(1.0) * bus + (0.0) * car <= 10.0
(0.6) * bus + (-0.4) * car <= -0.0
(-100.0) * bus + (-40.0) * car <= -1200.0
Objective Function: minimize (2.0) * bus + (1.5) * car",33.5
"Children can go to school either by van or by minibus. A van can take 6 kids and produces 7 units of pollution. A minibus can take 10 kids and produced 10 units of pollution. There are at least 150 kids than need to go to school and at most 10 minibuses can be used. In addition, the number of vans used must exceed the number of minibuses. How many of each should be used to minimize the total amount of pollution produced?","Variables: vans, minibuses
Constraints: 
(-6.0) * vans + (-10.0) * minibuses <= -150.0
(0.0) * vans + (1.0) * minibuses <= 10.0
(-1.0) * vans + (1.0) * minibuses <= -1.0
Objective Function: minimize (7.0) * vans + (10.0) * minibuses",160.0
"A recycling company collects recycling from neighborhoods using small and large bins. A small bin requires 2 workers while a large bin requires 5 workers. A small bin can hold 25 units of recycling material and a large bin can hold 60 units of recycling material. The company has available 100 workers. Because most people don't recycle, the number of small bins must be three times the number of large bins. In addition, there must be at least 10 small bins and 4 large bins. How many of each bin type should be used to maximize the total amount of recycling material that can be collected?","Variables: small bins, large bin
Constraints: 
(2.0) * small bins + (5.0) * large bin <= 100.0
(-1.0) * small bins + (3.0) * large bin <= -0.0
(-1.0) * small bins + (-0.0) * large bin <= -10.0
(-0.0) * small bins + (-1.0) * large bin <= -4.0
Objective Function: maximize (25.0) * small bins + (60.0) * large bin",1240.0
"A toy store hires seasonal and full-time volunteers to deliver gifts and gives them points for service. A seasonal volunteer can deliver 5 gifts and gets 2 points. A full-time volunteer can deliver 8 gifts and gets 5 points. The store can only give out 200 points. In addition, a maximum of 30% of the volunteers can be seasonal and at least 10 must be full-time. How many of each volunteer is needed to maximize the total number of gifts that can be delivered?","Variables: seasonal volunteer, full-time volunteer
Constraints: 
(2.0) * seasonal volunteer + (5.0) * full-time volunteer <= 200.0
(0.7) * seasonal volunteer + (-0.3) * full-time volunteer <= 0.0
(-0.0) * seasonal volunteer + (-1.0) * full-time volunteer <= -10.0
Objective Function: maximize (5.0) * seasonal volunteer + (8.0) * full-time volunteer",342.0
"A jam company sends its product out in small and large jars. A small jar can hold 50 ml of jam while a large jar can hold 200 ml of jam. Most store prefer the smaller size and so the number of large jars cannot exceed the number of small jars. If the company wants to ship at least 100000 ml of jam, find the minimum number of jars that can be used.","Variables: small jars, large jars
Constraints: 
(-1.0) * small jars + (1.0) * large jars <= 1.0
(-50.0) * small jars + (-200.0) * large jars <= -100000.0
Objective Function: minimum (1.0) * small jars + (1.0) * large jars",800.0
"A corn farmer sends his corn to the city by either tractor or car.  A tractor can carry 40 kg of corn while a car can carry 20 kg of corn. Since tractors are very slow, the number of cars used has to be at least twice the number of tractors used. If at least 500 kg of corn need to be sent to the city, minimize the total number of tractors and cars needed.","Variables: tractors, cars
Constraints: 
(2.0) * tractors + (-1.0) * cars <= -0.0
(-40.0) * tractors + (-20.0) * cars <= -500.0
Objective Function: minimize (1.0) * tractors + (1.0) * cars",19.0
"A village hosts a banquet and provides bike and car transportation for everyone. A bike can take 3 people while a car can take 5 people. Since cars are more expensive, at most 40% of the vehicles can be cars. If the village needs to transport at least 500 people, how many of each vehicle should be used to minimize the total number of bikes needed?","Variables: bike, cars
Constraints: 
(-0.4) * bike + (0.6) * cars <= 0.0
(-3.0) * bike + (-5.0) * cars <= -500.0
Objective Function: minimize (1.0) * bike + (1.0) * cars",132.0
"An industrial tire company delivers large tires for equipment to remote engineering sites either by cargo planes or ultrawide trucks. Each cargo plane can transport 10 tires per trip and costs $1000. Each ultrawide truck can transport 6 tires per trip and costs $700. The company needs to transport at least 200 tires and has available $22000. Because most remote sites don't have proper airports, the number of plane trips cannot exceed the number of ultrawide truck trips. How many trips of each should be done to minimize the total number of trips?","Variables: plane, ultrawide truck
Constraints: 
(-10.0) * plane + (-6.0) * ultrawide truck <= -200.0
(1000.0) * plane + (700.0) * ultrawide truck <= 22000.0
(1.0) * plane + (-1.0) * ultrawide truck <= 1.0
Objective Function: minimize (1.0) * plane + (1.0) * ultrawide truck",25.0
"A water salesman collects water from a glacier and transports it in either small or large kegs. A small keg can hold 40 liters of water while a large keg can hold 100 liters of water. The salesman has available at most 30 small kegs and 10 large kegs. Since small kegs are easier to carry, at least twice as may small kegs must be used than large kegs. If he can transport at most 25 kegs total and at least 5 kegs must be large, how many of each should he use to maximize the total amount of glacial water he can transport?","Variables: small kegs, large kegs
Constraints: 
(1.0) * small kegs + (0.0) * large kegs <= 30.0
(0.0) * small kegs + (1.0) * large kegs <= 10.0
(-1.0) * small kegs + (2.0) * large kegs <= -0.0
(1.0) * small kegs + (1.0) * large kegs <= 25.0
(-0.0) * small kegs + (-1.0) * large kegs <= -5.0
Objective Function: maximize (40.0) * small kegs + (100.0) * large kegs",1480.0
"A tropical city full of islands sends mail either by submarine or by boat. A submarine can carry 100 pieces of mail per trip and uses 30 liters of gas. A boat can carry 80 pieces of mail per trip and uses 25 liters of gas. There can be at most 6 submarine trips and a minimum of 50% of the trips must be by boat. If the city needs to transport at least 1000 pieces of mail, how many of each transportation should they use to minimize the total amount of gas used?","Variables: submarine, boat
Constraints: 
(1.0) * submarine + (0.0) * boat <= 6.0
(0.5) * submarine + (-0.5) * boat <= -0.0
(-100.0) * submarine + (-80.0) * boat <= -1000.0
Objective Function: minimize (30.0) * submarine + (25.0) * boat",310.0
"The weather is freezing and the fish in the pond need to be transported either by helicopter or car. A helicopter can take 30 fish per trip and takes 40 minutes. A car can take 20 fish per trip and takes 30 minutes. Since helicopter trips are expensive, there can be at most 5 helicopter trips. In addition, at least 60% of the trips should be by car. If at least 300 fish need to transported, how many of each trip should be taken to minimize the total time needed?","Variables: helicopter, car
Constraints: 
(1.0) * helicopter + (0.0) * car <= 5.0
(0.6) * helicopter + (-0.4) * car <= -0.0
(-30.0) * helicopter + (-20.0) * car <= -300.0
Objective Function: minimize (40.0) * helicopter + (30.0) * car",430.0
A tourist spot in the mountains allows visitors to travel to the top either by hot-air balloon or gondola lift. A hot air balloon can carry 4 visitors while a gondola lift can carry 6 visitors. Each hot air balloon produces 10 units of pollution while each gondola lift produces 15 units of pollution. There can be at most 10 hot-air balloon rides and at least 70 visitors need to be transported. How many of each type of transport method should be taken to minimize the total pollution produced?,"Variables: hot air balloon, gondola lift
Constraints: 
(1.0) * hot air balloon + (0.0) * gondola lift <= 10.0
(-4.0) * hot air balloon + (-6.0) * gondola lift <= -70.0
Objective Function: minimize (10.0) * hot air balloon + (15.0) * gondola lift",175.0
"A factory transports rice to the city in horse-drawn carts that are either medium or large size. A medium sized cart requires 2 horses and can carry 30 kg of rice. A large sized cart requires 4 horses and can carry 70 kg of rice.  The factory has 60 horses available. Because the horses don't get along well, the number of medium sized carts must be three times the number of large sized carts. In addition, there must be at least 5 medium sized carts and at least 5 large sized carts. How many of each cart size should be used to maximize the amount of rice that can be transported?","Variables: medium sized carts, large sized carts
Constraints: 
(2.0) * medium sized carts + (4.0) * large sized carts <= 60.0
(-1.0) * medium sized carts + (3.0) * large sized carts <= -0.0
(-1.0) * medium sized carts + (-0.0) * large sized carts <= -5.0
(-0.0) * medium sized carts + (-1.0) * large sized carts <= -5.0
Objective Function: maximize (30.0) * medium sized carts + (70.0) * large sized carts",960.0
"A dog school trains labradors and golden retrievers to deliver newspaper. A labrador can deliver 7 newspapers at a time and requires 5 small bone treats for service. A golden retriever can deliver 10 newspapers at a time and requires 6 small bone treats per service. The school only has 1500 small bone treats available. In addition, at least 50 golden retrievers must be used and at most 60% of the dogs can be labradors. How many of each dog should be used to maximize the number of newspapers that can be delivered?","Variables: labrador, golden retriever
Constraints: 
(5.0) * labrador + (6.0) * golden retriever <= 1500.0
(-0.0) * labrador + (-1.0) * golden retriever <= -50.0
(0.4) * labrador + (-0.6) * golden retriever <= 0.0
Objective Function: maximize (7.0) * labrador + (10.0) * golden retriever",2500.0
"A construction company in the tropics uses cows and elephants to carry bricks. A cow can carry 20 bricks on its back while an elephant can carry 50 bricks on its back. To avoid having elephants create too much traffic, the number of elephant cannot exceed the number of cows. In addition, there can be at most twice the number of cows as elephants. If the company needs to transport at least 1000 bricks, find the minimum number of animals, cows and elephants, that can be used..","Variables: cow, elephant
Constraints: 
(-1.0) * cow + (1.0) * elephant <= 1.0
(1.0) * cow + (-2.0) * elephant <= 0.0
(-20.0) * cow + (-50.0) * elephant <= -1000.0
Objective Function: minimum (1.0) * cow + (1.0) * elephant",29.0
"A farmer on an island sends corn to the main land either by ferry or light rail. Each ferry trip can take 20 boxes of corn while each light rail trip can take 15 boxes of corn. Since ferry trips are slow, the number of light rail trip has to be at least 4 times the number of ferry trips. If the farmer wants to send at least 500 boxes of corn, minimize the total number of trips of either type needed.","Variables: ferry trips, light rail
Constraints: 
(4.0) * ferry trips + (-1.0) * light rail <= -0.0
(-20.0) * ferry trips + (-15.0) * light rail <= -500.0
Objective Function: minimize (1.0) * ferry trips + (1.0) * light rail",32.0
